user_name,user_description,tweet,state,vote_prediction
El Sol Latino News,"🌐 Noticias de interés para latinos de la costa este de #EEUU
⠀⏹️ Facebook e Instagram
⠀🏙️ Philadelphia: /elsollatinonewspaper
⠀🌅 Miami: /elsollatinonewsmiami","#Elecciones2020 | En #Florida: #JoeBiden dice que #DonaldTrump solo se preocupa por él mismo. El demócrata fue anfitrión de encuentros de electores en #PembrokePines y #Miramar. Clic AQUÍ ⬇️⬇️⬇️
⠀
🌐https://t.co/qhIWpIUXsT
_
#ElSolLatino #yobrilloconelsol https://t.co/6FlCBWf1Mi",Florida,Neutral
Tgcom24,Profilo ufficiale di Tgcom24: tutte le notizie sul sito https://t.co/sC5iMbymSN e sul canale 51 del digitale terrestre,"Usa 2020, Trump contro Facebook e Twitter: coprono Biden   #donaldtrump https://t.co/6ceURhe1VP https://t.co/94jidLjoON",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: As a student I used to hear for years, for ten years, I heard China! In 2019! And we have 1.5 and they don't know how many we have and I asked them how many do we have and they said 'sir we don't know.' But we have millions. Like 300 million.

Um. What?",Oregon,Trump
Trumpytweeter,"If he doesn't tweet for some time, should we be worried?",2 hours since last tweet from #Trump! Maybe he is VERY busy. Tremendously busy.,,Trump
Rana Abtar - رنا أبتر,"Washington Correspondent, Lebanese-American ,covering Capitol Hill &DC politics in Arabic for 15+yrs. Mom of identical twins. Beach, chocolate & gym lover.",You get a tie! And you get a tie! #Trump ‘s rally #Iowa https://t.co/jJalUUmh5D,District of Columbia,Trump
Farris Flagg,#BidenHarris2020 #JoeBiden2020 #KamalaHarrisForVP #IStandWithEllen @KamalaHarris @JoeBiden #TeamJoe #KHive #BidenHarris2020ToSaveAmerica,"@CLady62 Her 15 minutes were over long time ago. Omarosa never represented the black community! #TheReidOut

She cried to #Trump begging for a job!",California,Trump
Stacey Gulledge 🇺🇸 Patriot ♥️ KAG 🙏 👮‍♀️♥️,"Patriot, Wife, “Shaken not Stirred” Mom of two extraordinary kids & labradoodle lover of “Honey Buns” Trust the Plan! Always Save Our Children!",@DeeviousDenise @realDonaldTrump @nypost There won’t be many of them.  Unless you all have been voting more than once again.  But God prevails.  BO was the most corrupt President ever.  Dark to light.  Your lies are all coming through.  They wouldn’t last forever. #Trump,Ohio,Trump
Jamieo,"Don't know what I am. Can lean left and right, progressive and regressive, moderate and immoderate, right and wrong. All is subject to change.",One of the single most effective remedies to eradicate another round of #Trump Plague in our #WhiteHouse. https://t.co/QGB9ODIVS8,Pennsylvania,Trump
Johnny Quest,"Independent

What is your American Dream?
Teach our children to be Entrepreneurs not Marxists!
Entrepreneurs create jobs and innovate to solve problems","#Election2020 #Trump
#FreedomOfSpeech https://t.co/9slOZFZNHJ",,Trump
Dose of Dissonance,YOUTUBE CHANNEL: https://t.co/EFnKm5gnvV MERCHANDISE: https://t.co/FGCY7YPDGk,"""IS THIS WRONG??!!"" Cory Booker's BRILLIANT Final Questioning of Trump Nominee Amy Coney Barrett https://t.co/gCTvVLl4CS
#AmyConeyBarrett #CoryBooker #Barrett #Booker #Trump #KamalaHarris #JoeBiden #SCOTUS #SupremeCourtConfirmation",,Biden
Change Illinois | Biden will increase taxes by $4T,"Illinois, home of Lincoln and Reagan, used to be crossroads of America. Now, it's epicenter of political mafia, corruption and #ChicagoWay. #ChangeIllinois","In 2020, #NYPost is being #censorship #CENSORED by Twitter to manipulate a US election in favor of #JoeBiden and against #Trump.

but CCP from #China or porn on Twitter?

That’s always been fine for @jack @vijaya @dickc @KatieS.

@marciadorsey is @jack sick?",Illinois,Trump
Ron Burgundy,"I'm kind of a Big Deal, People know me! I drive a 1970 Pontiac Catalina. ❤ my Dog Baxter, Scotch, Mahogany & Pool Parties.
Stay Classy #America 🇺🇸 #MAGA #KAG",#Trump #PresidentTrump #Trump2020LandslideVictory #Trump2020 #MAGA #KAG #4MoreYears #America #AmericaFirst #AllLivesMatter #Winning #Vote #VoteInPerson #VoteTrump #VotePresidentTrump https://t.co/TzXBKOvgNs,California,Trump
🆓 Freebie Depot,"Free Stuff - No Fluff!  Get all kinds of FREE Stuff, FREE Samples, FREE Calendars, FREE Coupons, FREE, FREE, FREE! #freebies #freestuff #free #frugal #samples",►► Tell Politicians to STICK IT with this FREE Item! ►► https://t.co/sua2FPNJTS ►► #2020 #Biden #Deomocrat #Election #Politician #Politics #President #Republican #Trump #VPDebate ►► @FreebieDepot https://t.co/QTRW3eMtd0,,Trump
